Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
0,0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,0,-1.1506918569552613,-1.48929600818527,0.26584173879672285,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,0,-1.1506918569552613,-1.491012879857304,-0.18065257041544092,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,0,1.7465215746338683,0.4542841471786337,-0.36119674655349543,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,0,0.7807837641041584,1.1697707257265177,0.3242654709597003,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,1,-0.18495404642555147,0.8143637644744742,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,1,-1.1506918569552613,-1.6278263938296014,-3.942599030400762,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,0,1.7465215746338683,1.7200060231612924,0.47232797573191543,1,1.337170818801642,1,1,1,1.081126238620608,-0.6249989451363253,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,1,-0.6678229516904064,0.06436294810470079,-1.8570236096603494,0,-0.991854447004763,1,1,0,1.081126238620608,1.2172340029112085,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,1,-1.6335607622201163,-1.3198297350483377,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,0,1.2636526693690133,1.1761288641351881,-0.45223619184846175,1,1.337170818801642,1,1,1,1.081126238620608,0.7148068352618812,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,0,1.7465215746338683,1.513463790145034,-0.0328018087637597,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,0,-0.18495404642555147,0.7093085030638553,0.11980230824047279,0,-0.991854447004763,1,1,0,0.2990171954274255,0.7483019797718363,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,0,0.7807837641041584,1.2127014306820967,1.1492690620128754,1,0.5608290635328403,1,1,0,0.2990171954274255,0.681311690751926,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,0,-1.1506918569552613,-1.4643427599966459,0.06703886982001514,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,0,-0.6678229516904064,0.31199748875262356,-0.16340500743971895,0,-0.991854447004763,1,1,1,1.081126238620608,0.6478165462419708,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,1,-1.1506918569552613,-0.6282848646603256,-0.011317575970231988,1,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,0,-0.18495404642555147,-0.8860496912710436,-0.057464932230934525,0,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,1,-1.1506918569552613,-0.028394505802208262,-1.6531861206620686,1,-0.991854447004763,1,1,0,1.081126238620608,1.2507291474211637,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,0,-1.1506918569552613,-1.4694081850604928,0.506589199413444,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
0,1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,1,-1.6335607622201163,-1.314866494351773,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,1,-1.1506918569552613,-1.434811477852086,1.4244494105135401,1,-0.991854447004763,1,0,0,0.2990171954274255,1.3512145809510292,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,0,1.2636526693690133,1.4706932603963845,0.8350621562650549,0,0.5608290635328403,1,1,1,1.081126238620608,0.9492728468315672,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,1,-1.1506918569552613,0.2998411455972692,1.1067033994612,0,-0.991854447004763,1,1,1,1.8632352818137903,1.083253424871388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,0,-0.6678229516904064,0.4829720010423098,0.2971843804835503,1,-0.991854447004763,1,1,0,0.2990171954274255,0.9827679913415224,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,0,1.7465215746338683,1.3423649879884283,-0.7762284631109699,0,1.337170818801642,1,1,0,0.2990171954274255,0.27936995663246406,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,0,-0.18495404642555147,-0.327273507600153,-0.8296157345425795,1,-0.21551269173596133,1,0,1,0.2990171954274255,0.8152922687917467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,0,-1.1506918569552613,-1.5423367088112305,-1.3765709012271774,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,0,1.7465215746338683,1.515622405940049,0.03180970373815488,1,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,0,0.29791485883930346,0.021517878843757342,0.38073876859650596,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
1,0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,0,1.2636526693690133,1.3417080884844714,0.03283230221633996,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,0,-1.1506918569552613,-1.5241062731911579,-0.7337230464675181,1,-0.991854447004763,1,0,1,0.2990171954274255,0.14538937859264345,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,0,-0.6678229516904064,-1.294157800410934,1.047497855195745,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,1,-0.18495404642555147,0.4724516276000187,-2.488446923868889,0,-0.991854447004763,1,1,0,1.081126238620608,1.317719436441074,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,0,-0.6678229516904064,-0.5784161128996045,-0.5497088243849599,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.9492728468315672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,1,-1.6335607622201163,-1.3264473893104238,-0.05060546165306174,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3512145809510292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,1,-1.6335607622201163,-1.3281018028759455,-0.011317575970231988,1,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,0,1.7465215746338683,1.4123193785795785,0.02903877680849073,0,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,1,-1.1506918569552613,-0.7849026821963666,-0.9526843518579303,0,-0.991854447004763,1,0,1,1.081126238620608,1.317719436441074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,0,-0.18495404642555147,0.4712638435016954,-0.21167445990872874,0,-0.21551269173596133,1,1,0,0.2990171954274255,0.9827679913415224,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,0,1.2636526693690133,1.2739690441628388,-0.13531092315607895,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,0,-1.1506918569552613,-1.4721213561917792,-0.2966289113083096,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
1,1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,0,0.7807837641041584,0.9770555322839322,-0.2229715357944606,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,1,-0.6678229516904064,0.37759858317678235,-0.011317575970231988,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,0,2.2293904798987234,0.8935917918900067,0.1267852949148714,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,0,-0.18495404642555147,-0.6295150696193034,0.36340828527066227,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,1,-1.1506918569552613,0.18734102314180298,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,0,1.7465215746338683,0.4879832259910899,-0.2810519316774802,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,0,0.29791485883930346,0.8395108506704021,0.2432626349244189,1,0.5608290635328403,1,1,0,0.2990171954274255,0.5808262572220605,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,0,0.7807837641041584,0.8760242052002646,0.03448801905507733,0,1.337170818801642,1,1,0,0.2990171954274255,0.1788845231025986,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,0,-0.18495404642555147,0.8442704712358257,-0.18202488823578772,0,-0.991854447004763,1,1,1,1.081126238620608,0.5473311127121053,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,1,-1.1506918569552613,-1.4596276813349094,1.0536327835388228,0,-0.991854447004763,1,0,0,0.2990171954274255,1.083253424871388,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,1,-1.1506918569552613,-1.4736901966418428,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,0,-0.6678229516904064,-0.8619707807902459,-0.8596314618487821,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.6143214017320157,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,0,1.7465215746338683,1.5399641017958372,0.18889823288155744,0,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,0,-0.18495404642555147,0.023338287081404816,0.21281840372953872,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,0,0.29791485883930346,0.011500495606369036,-0.2669497339959413,0,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,0,-0.18495404642555147,-0.24079757313566905,0.6956071872461856,0,-0.21551269173596133,1,0,1,0.2990171954274255,0.011408800552822809,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,1,-1.1506918569552613,-1.480101049208239,-0.6154041491762167,0,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,0,-0.18495404642555147,-0.3554247987468057,-0.17370168379250103,0,0.5608290635328403,1,0,0,-0.483091847765757,0.48034082369219505,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,0,1.7465215746338683,0.511512875585971,-0.06055066683954255,0,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,0,0.7807837641041584,1.2117347213061964,0.403680737514193,1,-0.21551269173596133,1,1,0,0.2990171954274255,-0.8929601012159665,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,0,2.2293904798987234,1.6709850472457766,0.11473500304279728,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,0,1.2636526693690133,1.3642236231027414,0.1312402085845837,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,1,-0.6678229516904064,0.0891791515875242,-1.94482598062763,0,-0.21551269173596133,1,1,0,1.081126238620608,1.317719436441074,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,0,-0.6678229516904064,-0.5184167637863714,-0.0626253567483349,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,0,-1.1506918569552613,-1.5168231217429404,0.896117256828569,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,0,1.7465215746338683,1.4668447205243504,-0.3250324269459194,1,2.1135125740704437,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,0,-1.1506918569552613,-1.536414050082486,-1.1050337475879368,1,-0.991854447004763,1,0,1,0.2990171954274255,-0.12257177748699782,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,0,0.7807837641041584,1.00305715168387,-0.3141050748132891,1,0.5608290635328403,1,1,1,1.081126238620608,-0.42402807807659426,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,0,-1.1506918569552613,0.09288904867384518,-0.5599746674089651,0,-0.991854447004763,1,1,0,0.2990171954274255,0.681311690751926,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,0,0.29791485883930346,0.6095841298088058,-1.0216136760985914,1,0.5608290635328403,1,1,0,0.2990171954274255,0.8152922687917467,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,0,-0.18495404642555147,-0.8232179412935181,-0.17660829002521475,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6731826846333874,1,-0.18495404642555147,0.3830581479430037,-0.4206505914472856,1,-0.21551269173596133,1,1,0,1.081126238620608,1.083253424871388,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.187960048029879,0,0.7807837641041584,1.1995204337143686,0.3410711753333466,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248281855283285,0,-0.18495404642555147,-0.3384522881505175,-0.2202831261645914,0,-0.21551269173596133,1,0,1,0.2990171954274255,0.882282557811657,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9045997701869997,1,-0.6678229516904064,0.473554569977033,0.5603976955572054,0,-0.991854447004763,1,1,1,1.8632352818137903,1.317719436441074,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7606771231229404,0,-1.6335607622201163,-1.2572771459519512,0.657492156613508,1,-0.991854447004763,1,0,1,0.2990171954274255,0.7148068352618812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218442481251657,1,-0.6678229516904064,0.6727459632658291,1.6085705928770881,0,-0.991854447004763,1,1,0,1.081126238620608,1.2507291474211637,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9957800325647788,1,-1.1506918569552613,-1.1576972056272248,-0.011317575970231988,0,-0.21551269173596133,1,0,0,0.2990171954274255,1.3847097254609844,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9890007493417917,1,-1.1506918569552613,-0.6464834138810629,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3656931055765718,0,-0.18495404642555147,0.7306780116185085,0.39509889542621307,1,-0.991854447004763,1,1,0,0.2990171954274255,0.21237966761255375,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8895180102231113,0,1.2636526693690133,1.2664064210412793,-0.16894641176254743,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
